Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
9978,0.7618,0.0297,0.0297,0.0000,0.0000,0.0000,0.0297,0.0297,0.0297,0.0297,0.0297,0.0297,0.0002
9979,0.8948,0.0131,0.0131,0.0000,0.0000,0.0000,0.0131,0.0131,0.0131,0.0131,0.0131,0.0131,0.0000
9980,0.8168,0.0229,0.0229,0.0000,0.0000,0.0000,0.0229,0.0229,0.0229,0.0229,0.0229,0.0229,0.0000
9981,0.7615,0.0297,0.0297,0.0000,0.0000,0.0000,0.0297,0.0297,0.0297,0.0297,0.0297,0.0297,0.0007
9982,0.8314,0.0211,0.0211,0.0000,0.0000,0.0000,0.0211,0.0211,0.0211,0.0211,0.0211,0.0211,0.0000
9983,0.7328,0.0332,0.0332,0.0000,0.0000,0.0000,0.0331,0.0332,0.0332,0.0332,0.0332,0.0332,0.0017
9984,0.8251,0.0219,0.0219,0.0000,0.0000,0.0000,0.0219,0.0219,0.0219,0.0219,0.0219,0.0219,0.0000
9985,0.8093,0.0238,0.0238,0.0000,0.0000,0.0000,0.0238,0.0238,0.0238,0.0238,0.0238,0.0238,0.0001
9986,0.7313,0.0334,0.0334,0.0000,0.0000,0.0000,0.0333,0.0334,0.0334,0.0334,0.0334,0.0334,0.0019
9987,0.7935,0.0258,0.0258,0.0000,0.0000,0.0000,0.0258,0.0258,0.0258,0.0258,0.0258,0.0258,0.0002
9988,0.7542,0.0306,0.0306,0.0000,0.0000,0.0000,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0009
9989,0.7091,0.0359,0.0359,0.0000,0.0000,0.0000,0.0358,0.0359,0.0359,0.0359,0.0359,0.0359,0.0034
9990,0.7847,0.0269,0.0269,0.0000,0.0000,0.0000,0.0269,0.0269,0.0269,0.0269,0.0269,0.0269,0.0001
9991,0.7793,0.0275,0.0275,0.0000,0.0000,0.0000,0.0275,0.0275,0.0275,0.0275,0.0275,0.0275,0.0003
9992,0.7754,0.0280,0.0280,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0280,0.0280,0.0280,0.0002
9993,0.7157,0.0352,0.0352,0.0000,0.0000,0.0000,0.0351,0.0352,0.0352,0.0352,0.0352,0.0352,0.0029
9994,0.7649,0.0293,0.0293,0.0000,0.0000,0.0000,0.0293,0.0293,0.0293,0.0293,0.0293,0.0293,0.0006
9995,0.8252,0.0219,0.0219,0.0000,0.0000,0.0000,0.0219,0.0219,0.0219,0.0219,0.0219,0.0219,0.0000
9996,0.7811,0.0274,0.0274,0.0000,0.0000,0.0000,0.0273,0.0274,0.0274,0.0274,0.0274,0.0274,0.0001
9997,0.7653,0.0293,0.0293,0.0000,0.0000,0.0000,0.0292,0.0293,0.0293,0.0293,0.0293,0.0293,0.0006
9998,0.7564,0.0304,0.0304,0.0000,0.0000,0.0000,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0003
9999,0.7786,0.0277,0.0277,0.0000,0.0000,0.0000,0.0277,0.0277,0.0277,0.0277,0.0277,0.0277,0.0001
10000,0.7798,0.0275,0.0275,0.0000,0.0000,0.0000,0.0275,0.0275,0.0275,0.0275,0.0275,0.0275,0.0001
10001,0.7290,0.0338,0.0338,0.0000,0.0000,0.0000,0.0337,0.0338,0.0338,0.0338,0.0338,0.0338,0.0008
10002,0.7761,0.0280,0.0280,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0280,0.0280,0.0280,0.0001
10003,0.7763,0.0279,0.0279,0.0000,0.0000,0.0000,0.0279,0.0279,0.0279,0.0279,0.0279,0.0279,0.0004
10004,0.7592,0.0300,0.0300,0.0000,0.0000,0.0000,0.0300,0.0300,0.0300,0.0300,0.0300,0.0300,0.0005
10005,0.7476,0.0315,0.0315,0.0000,0.0000,0.0000,0.0314,0.0315,0.0315,0.0315,0.0315,0.0315,0.0008
10006,0.7389,0.0325,0.0325,0.0000,0.0000,0.0000,0.0324,0.0325,0.0325,0.0325,0.0325,0.0325,0.0015
10007,0.7879,0.0265,0.0265,0.0000,0.0000,0.0000,0.0265,0.0265,0.0265,0.0265,0.0265,0.0265,0.0001
10008,0.7768,0.0279,0.0279,0.0000,0.0000,0.0000,0.0279,0.0279,0.0279,0.0279,0.0279,0.0279,0.0004
10009,0.7828,0.0271,0.0271,0.0000,0.0000,0.0000,0.0271,0.0271,0.0271,0.0271,0.0271,0.0271,0.0003
10010,0.7587,0.0301,0.0301,0.0000,0.0000,0.0000,0.0301,0.0301,0.0301,0.0301,0.0301,0.0301,0.0004
10011,0.8307,0.0212,0.0212,0.0000,0.0000,0.0000,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0000
10012,0.7812,0.0273,0.0273,0.0000,0.0000,0.0000,0.0273,0.0273,0.0273,0.0273,0.0273,0.0273,0.0003
10013,0.7825,0.0272,0.0272,0.0000,0.0000,0.0000,0.0272,0.0272,0.0272,0.0272,0.0272,0.0272,0.0001
10014,0.7747,0.0281,0.0281,0.0000,0.0000,0.0000,0.0281,0.0281,0.0281,0.0281,0.0281,0.0281,0.0002
10015,0.7578,0.0302,0.0302,0.0000,0.0000,0.0000,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0008
10016,0.7522,0.0309,0.0309,0.0000,0.0000,0.0000,0.0309,0.0309,0.0309,0.0309,0.0309,0.0309,0.0009
10017,0.7677,0.0290,0.0290,0.0000,0.0000,0.0000,0.0290,0.0290,0.0290,0.0290,0.0290,0.0290,0.0004
10018,0.8217,0.0223,0.0223,0.0000,0.0000,0.0000,0.0223,0.0223,0.0223,0.0223,0.0223,0.0223,0.0000
10019,0.7263,0.0340,0.0340,0.0000,0.0000,0.0000,0.0340,0.0340,0.0340,0.0340,0.0340,0.0340,0.0017
10020,0.7947,0.0256,0.0256,0.0000,0.0000,0.0000,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0002
10021,0.7122,0.0356,0.0356,0.0000,0.0000,0.0000,0.0355,0.0356,0.0356,0.0356,0.0356,0.0356,0.0028
10022,0.7429,0.0320,0.0320,0.0000,0.0000,0.0000,0.0320,0.0320,0.0320,0.0320,0.0320,0.0320,0.0010
10023,0.7757,0.0280,0.0280,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0280,0.0280,0.0280,0.0001
10024,0.6894,0.0382,0.0382,0.0000,0.0000,0.0000,0.0380,0.0382,0.0382,0.0382,0.0382,0.0382,0.0052
10025,0.7690,0.0288,0.0288,0.0000,0.0000,0.0000,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0005
10026,0.7371,0.0327,0.0327,0.0000,0.0000,0.0000,0.0326,0.0327,0.0327,0.0327,0.0327,0.0327,0.0016
10027,0.7504,0.0311,0.0311,0.0000,0.0000,0.0000,0.0311,0.0311,0.0311,0.0311,0.0311,0.0311,0.0005
10028,0.7478,0.0314,0.0314,0.0000,0.0000,0.0000,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0008
10029,0.7440,0.0318,0.0318,0.0000,0.0000,0.0000,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0012
10030,0.7866,0.0266,0.0266,0.0000,0.0000,0.0000,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0002
10031,0.7601,0.0299,0.0299,0.0000,0.0000,0.0000,0.0299,0.0299,0.0299,0.0299,0.0299,0.0299,0.0007
10032,0.7332,0.0331,0.0331,0.0000,0.0000,0.0000,0.0331,0.0331,0.0331,0.0331,0.0331,0.0331,0.0018
10033,0.8076,0.0240,0.0240,0.0000,0.0000,0.0000,0.0240,0.0240,0.0240,0.0240,0.0240,0.0240,0.0001
10034,0.7876,0.0265,0.0265,0.0000,0.0000,0.0000,0.0265,0.0265,0.0265,0.0265,0.0265,0.0265,0.0001
10035,0.7569,0.0303,0.0303,0.0000,0.0000,0.0000,0.0303,0.0303,0.0303,0.0303,0.0303,0.0303,0.0008
10036,0.8110,0.0236,0.0236,0.0000,0.0000,0.0000,0.0236,0.0236,0.0236,0.0236,0.0236,0.0236,0.0001
10037,0.7754,0.0281,0.0281,0.0000,0.0000,0.0000,0.0280,0.0281,0.0281,0.0281,0.0281,0.0281,0.0002
10038,0.7366,0.0328,0.0328,0.0000,0.0000,0.0000,0.0327,0.0328,0.0328,0.0328,0.0328,0.0328,0.0014
10039,0.7657,0.0292,0.0292,0.0000,0.0000,0.0000,0.0292,0.0292,0.0292,0.0292,0.0292,0.0292,0.0006
10040,0.7980,0.0252,0.0252,0.0000,0.0000,0.0000,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0001
10041,0.7446,0.0318,0.0318,0.0000,0.0000,0.0000,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0012
10042,0.7404,0.0323,0.0323,0.0000,0.0000,0.0000,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0011
10043,0.7499,0.0312,0.0312,0.0000,0.0000,0.0000,0.0312,0.0312,0.0312,0.0312,0.0312,0.0312,0.0006
10044,0.6296,0.0437,0.0438,0.0000,0.0000,0.0000,0.0430,0.0438,0.0438,0.0437,0.0438,0.0438,0.0212
10045,0.7376,0.0327,0.0327,0.0000,0.0000,0.0000,0.0327,0.0327,0.0327,0.0327,0.0327,0.0327,0.0007
10046,0.7042,0.0365,0.0365,0.0000,0.0000,0.0000,0.0364,0.0365,0.0365,0.0365,0.0365,0.0365,0.0038
10047,0.8089,0.0239,0.0239,0.0000,0.0000,0.0000,0.0239,0.0239,0.0239,0.0239,0.0239,0.0239,0.0001
10048,0.7233,0.0343,0.0343,0.0000,0.0000,0.0000,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0020
10049,0.7542,0.0306,0.0306,0.0000,0.0000,0.0000,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0009
10050,0.7465,0.0315,0.0315,0.0000,0.0000,0.0000,0.0315,0.0315,0.0315,0.0315,0.0315,0.0315,0.0012
10051,0.7736,0.0283,0.0283,0.0000,0.0000,0.0000,0.0283,0.0283,0.0283,0.0283,0.0283,0.0283,0.0003
10052,0.6831,0.0389,0.0389,0.0000,0.0000,0.0000,0.0387,0.0389,0.0389,0.0389,0.0389,0.0389,0.0058
10053,0.7567,0.0303,0.0303,0.0000,0.0000,0.0000,0.0303,0.0303,0.0303,0.0303,0.0303,0.0303,0.0008
10054,0.7175,0.0350,0.0350,0.0000,0.0000,0.0000,0.0349,0.0350,0.0350,0.0350,0.0350,0.0350,0.0028
10055,0.7399,0.0323,0.0323,0.0000,0.0000,0.0000,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0015
10056,0.8203,0.0225,0.0225,0.0000,0.0000,0.0000,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0000
10057,0.7535,0.0308,0.0308,0.0000,0.0000,0.0000,0.0307,0.0308,0.0308,0.0308,0.0308,0.0308,0.0005
10058,0.8276,0.0215,0.0215,0.0000,0.0000,0.0000,0.0215,0.0215,0.0215,0.0215,0.0215,0.0215,0.0000
10059,0.7613,0.0298,0.0298,0.0000,0.0000,0.0000,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0006
10060,0.7659,0.0292,0.0292,0.0000,0.0000,0.0000,0.0292,0.0292,0.0292,0.0292,0.0292,0.0292,0.0002
10061,0.7472,0.0316,0.0316,0.0000,0.0000,0.0000,0.0315,0.0316,0.0316,0.0316,0.0316,0.0316,0.0004
10062,0.7643,0.0294,0.0294,0.0000,0.0000,0.0000,0.0294,0.0294,0.0294,0.0294,0.0294,0.0294,0.0004
10063,0.7812,0.0273,0.0273,0.0000,0.0000,0.0000,0.0273,0.0273,0.0273,0.0273,0.0273,0.0273,0.0003
10064,0.7461,0.0316,0.0316,0.0000,0.0000,0.0000,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0012
10065,0.7739,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0002
10066,0.7525,0.0309,0.0309,0.0000,0.0000,0.0000,0.0309,0.0309,0.0309,0.0309,0.0309,0.0309,0.0004
10067,0.7880,0.0265,0.0265,0.0000,0.0000,0.0000,0.0265,0.0265,0.0265,0.0265,0.0265,0.0265,0.0002
10068,0.8121,0.0235,0.0235,0.0000,0.0000,0.0000,0.0235,0.0235,0.0235,0.0235,0.0235,0.0235,0.0000
10069,0.7705,0.0287,0.0287,0.0000,0.0000,0.0000,0.0286,0.0287,0.0287,0.0287,0.0287,0.0287,0.0003
10070,0.7909,0.0261,0.0261,0.0000,0.0000,0.0000,0.0261,0.0261,0.0261,0.0261,0.0261,0.0261,0.0002
10071,0.7670,0.0291,0.0291,0.0000,0.0000,0.0000,0.0291,0.0291,0.0291,0.0291,0.0291,0.0291,0.0002
10072,0.7129,0.0355,0.0355,0.0000,0.0000,0.0000,0.0354,0.0355,0.0355,0.0355,0.0355,0.0355,0.0031
10073,0.7843,0.0269,0.0269,0.0000,0.0000,0.0000,0.0269,0.0269,0.0269,0.0269,0.0269,0.0269,0.0003
10074,0.7793,0.0276,0.0276,0.0000,0.0000,0.0000,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0001
10075,0.7200,0.0347,0.0347,0.0000,0.0000,0.0000,0.0346,0.0347,0.0347,0.0347,0.0347,0.0347,0.0026
10076,0.7676,0.0290,0.0290,0.0000,0.0000,0.0000,0.0290,0.0290,0.0290,0.0290,0.0290,0.0290,0.0003
10077,0.7526,0.0308,0.0308,0.0000,0.0000,0.0000,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0010
10078,0.7845,0.0269,0.0269,0.0000,0.0000,0.0000,0.0269,0.0269,0.0269,0.0269,0.0269,0.0269,0.0003
10079,0.7297,0.0337,0.0337,0.0000,0.0000,0.0000,0.0336,0.0337,0.0337,0.0337,0.0337,0.0337,0.0011
10080,0.7693,0.0288,0.0288,0.0000,0.0000,0.0000,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0005
10081,0.7941,0.0257,0.0257,0.0000,0.0000,0.0000,0.0257,0.0257,0.0257,0.0257,0.0257,0.0257,0.0002
10082,0.7301,0.0335,0.0335,0.0000,0.0000,0.0000,0.0334,0.0335,0.0335,0.0335,0.0335,0.0335,0.0020
10083,0.7606,0.0298,0.0298,0.0000,0.0000,0.0000,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0007
10084,0.7537,0.0307,0.0307,0.0000,0.0000,0.0000,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0009
10085,0.7809,0.0274,0.0274,0.0000,0.0000,0.0000,0.0273,0.0274,0.0274,0.0274,0.0274,0.0274,0.0003
10086,0.7600,0.0300,0.0300,0.0000,0.0000,0.0000,0.0300,0.0300,0.0300,0.0300,0.0300,0.0300,0.0003
10087,0.7363,0.0328,0.0328,0.0000,0.0000,0.0000,0.0327,0.0328,0.0328,0.0328,0.0328,0.0328,0.0017
10088,0.7636,0.0295,0.0295,0.0000,0.0000,0.0000,0.0295,0.0295,0.0295,0.0295,0.0295,0.0295,0.0006
10089,0.7728,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0003
10090,0.7811,0.0273,0.0273,0.0000,0.0000,0.0000,0.0273,0.0273,0.0273,0.0273,0.0273,0.0273,0.0002
10091,0.7986,0.0252,0.0252,0.0000,0.0000,0.0000,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0001
10092,0.7283,0.0337,0.0337,0.0000,0.0000,0.0000,0.0337,0.0337,0.0337,0.0337,0.0337,0.0337,0.0021
10093,0.7226,0.0345,0.0345,0.0000,0.0000,0.0000,0.0345,0.0345,0.0345,0.0345,0.0345,0.0345,0.0013
10094,0.7382,0.0326,0.0326,0.0000,0.0000,0.0000,0.0326,0.0326,0.0326,0.0326,0.0326,0.0326,0.0007
10095,0.7774,0.0278,0.0278,0.0000,0.0000,0.0000,0.0278,0.0278,0.0278,0.0278,0.0278,0.0278,0.0001
10096,0.7448,0.0318,0.0318,0.0000,0.0000,0.0000,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0008
10097,0.7450,0.0318,0.0318,0.0000,0.0000,0.0000,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0006
10098,0.7715,0.0285,0.0285,0.0000,0.0000,0.0000,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0.0005
10099,0.7701,0.0287,0.0287,0.0000,0.0000,0.0000,0.0287,0.0287,0.0287,0.0287,0.0287,0.0287,0.0004
10100,0.7991,0.0251,0.0251,0.0000,0.0000,0.0000,0.0251,0.0251,0.0251,0.0251,0.0251,0.0251,0.0000
10101,0.7726,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0002
10102,0.7125,0.0356,0.0356,0.0000,0.0000,0.0000,0.0355,0.0356,0.0356,0.0356,0.0356,0.0356,0.0025
10103,0.7175,0.0350,0.0350,0.0000,0.0000,0.0000,0.0349,0.0350,0.0350,0.0350,0.0350,0.0350,0.0028
10104,0.7664,0.0291,0.0291,0.0000,0.0000,0.0000,0.0291,0.0291,0.0291,0.0291,0.0291,0.0291,0.0006
10105,0.7671,0.0291,0.0291,0.0000,0.0000,0.0000,0.0291,0.0291,0.0291,0.0291,0.0291,0.0291,0.0002
10106,0.8196,0.0225,0.0225,0.0000,0.0000,0.0000,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0000
10107,0.7454,0.0317,0.0317,0.0000,0.0000,0.0000,0.0316,0.0317,0.0317,0.0317,0.0317,0.0317,0.0012
10108,0.8189,0.0226,0.0226,0.0000,0.0000,0.0000,0.0226,0.0226,0.0226,0.0226,0.0226,0.0226,0.0000
10109,0.7698,0.0288,0.0288,0.0000,0.0000,0.0000,0.0287,0.0288,0.0288,0.0288,0.0288,0.0288,0.0002
10110,0.7322,0.0333,0.0333,0.0000,0.0000,0.0000,0.0332,0.0333,0.0333,0.0332,0.0333,0.0333,0.0018
10111,0.7872,0.0266,0.0266,0.0000,0.0000,0.0000,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0002
10112,0.7803,0.0274,0.0274,0.0000,0.0000,0.0000,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0001
10113,0.7949,0.0256,0.0256,0.0000,0.0000,0.0000,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0001
10114,0.7414,0.0323,0.0323,0.0000,0.0000,0.0000,0.0322,0.0323,0.0323,0.0323,0.0323,0.0323,0.0005
10115,0.7563,0.0304,0.0304,0.0000,0.0000,0.0000,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0002
10116,0.7749,0.0281,0.0281,0.0000,0.0000,0.0000,0.0281,0.0281,0.0281,0.0281,0.0281,0.0281,0.0003
10117,0.7594,0.0300,0.0300,0.0000,0.0000,0.0000,0.0300,0.0300,0.0300,0.0300,0.0300,0.0300,0.0008
10118,0.7003,0.0370,0.0370,0.0000,0.0000,0.0000,0.0368,0.0370,0.0370,0.0369,0.0370,0.0370,0.0041
10119,0.7576,0.0302,0.0302,0.0000,0.0000,0.0000,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0008
10120,0.8042,0.0245,0.0245,0.0000,0.0000,0.0000,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0000
10121,0.7181,0.0349,0.0349,0.0000,0.0000,0.0000,0.0349,0.0349,0.0349,0.0349,0.0349,0.0349,0.0026
10122,0.7992,0.0251,0.0251,0.0000,0.0000,0.0000,0.0251,0.0251,0.0251,0.0251,0.0251,0.0251,0.0001
10123,0.8021,0.0247,0.0247,0.0000,0.0000,0.0000,0.0247,0.0247,0.0247,0.0247,0.0247,0.0247,0.0000
10124,0.7337,0.0331,0.0331,0.0000,0.0000,0.0000,0.0330,0.0331,0.0331,0.0331,0.0331,0.0331,0.0018
10125,0.8393,0.0201,0.0201,0.0000,0.0000,0.0000,0.0201,0.0201,0.0201,0.0201,0.0201,0.0201,0.0000
10126,0.7566,0.0303,0.0303,0.0000,0.0000,0.0000,0.0303,0.0303,0.0303,0.0303,0.0303,0.0303,0.0008
10127,0.7836,0.0270,0.0270,0.0000,0.0000,0.0000,0.0270,0.0270,0.0270,0.0270,0.0270,0.0270,0.0001
10128,0.8063,0.0242,0.0242,0.0000,0.0000,0.0000,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0001
10129,0.7450,0.0318,0.0318,0.0000,0.0000,0.0000,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0006
10130,0.7879,0.0265,0.0265,0.0000,0.0000,0.0000,0.0265,0.0265,0.0265,0.0265,0.0265,0.0265,0.0001
10131,0.7216,0.0345,0.0345,0.0000,0.0000,0.0000,0.0344,0.0345,0.0345,0.0345,0.0345,0.0345,0.0025
10132,0.7429,0.0320,0.0320,0.0000,0.0000,0.0000,0.0320,0.0320,0.0320,0.0320,0.0320,0.0320,0.0010
10133,0.7513,0.0310,0.0310,0.0000,0.0000,0.0000,0.0309,0.0310,0.0310,0.0310,0.0310,0.0310,0.0010
10134,0.8126,0.0234,0.0234,0.0000,0.0000,0.0000,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0000
10135,0.8223,0.0222,0.0222,0.0000,0.0000,0.0000,0.0222,0.0222,0.0222,0.0222,0.0222,0.0222,0.0000
10136,0.7405,0.0323,0.0323,0.0000,0.0000,0.0000,0.0322,0.0323,0.0323,0.0323,0.0323,0.0323,0.0015
10137,0.8079,0.0240,0.0240,0.0000,0.0000,0.0000,0.0240,0.0240,0.0240,0.0240,0.0240,0.0240,0.0000
10138,0.8009,0.0249,0.0249,0.0000,0.0000,0.0000,0.0249,0.0249,0.0249,0.0249,0.0249,0.0249,0.0001
10139,0.7287,0.0337,0.0337,0.0000,0.0000,0.0000,0.0336,0.0337,0.0337,0.0337,0.0337,0.0337,0.0020
10140,0.7779,0.0277,0.0277,0.0000,0.0000,0.0000,0.0277,0.0277,0.0277,0.0277,0.0277,0.0277,0.0001
10141,0.8176,0.0228,0.0228,0.0000,0.0000,0.0000,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0000
10142,0.7740,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0004
10143,0.7996,0.0250,0.0250,0.0000,0.0000,0.0000,0.0250,0.0250,0.0250,0.0250,0.0250,0.0250,0.0001
10144,0.8012,0.0248,0.0248,0.0000,0.0000,0.0000,0.0248,0.0248,0.0248,0.0248,0.0248,0.0248,0.0000
10145,0.7553,0.0305,0.0305,0.0000,0.0000,0.0000,0.0305,0.0305,0.0305,0.0305,0.0305,0.0305,0.0009
10146,0.6604,0.0415,0.0415,0.0000,0.0000,0.0000,0.0411,0.0415,0.0415,0.0415,0.0415,0.0415,0.0080
10147,0.7100,0.0358,0.0358,0.0000,0.0000,0.0000,0.0357,0.0358,0.0358,0.0358,0.0358,0.0358,0.0033
10148,0.7893,0.0263,0.0263,0.0000,0.0000,0.0000,0.0263,0.0263,0.0263,0.0263,0.0263,0.0263,0.0001
10149,0.7744,0.0281,0.0281,0.0000,0.0000,0.0000,0.0281,0.0281,0.0281,0.0281,0.0281,0.0281,0.0004
10150,0.7963,0.0255,0.0255,0.0000,0.0000,0.0000,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0001
10151,0.7985,0.0252,0.0252,0.0000,0.0000,0.0000,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0001
10152,0.7465,0.0316,0.0316,0.0000,0.0000,0.0000,0.0315,0.0316,0.0316,0.0316,0.0316,0.0316,0.0011
10153,0.7858,0.0268,0.0268,0.0000,0.0000,0.0000,0.0268,0.0268,0.0268,0.0268,0.0268,0.0268,0.0001
10154,0.8073,0.0241,0.0241,0.0000,0.0000,0.0000,0.0241,0.0241,0.0241,0.0241,0.0241,0.0241,0.0000
10155,0.6643,0.0410,0.0410,0.0000,0.0000,0.0000,0.0407,0.0410,0.0410,0.0410,0.0410,0.0410,0.0081
10156,0.7531,0.0308,0.0308,0.0000,0.0000,0.0000,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0007
10157,0.7213,0.0346,0.0346,0.0000,0.0000,0.0000,0.0345,0.0346,0.0346,0.0346,0.0346,0.0346,0.0024
10158,0.7243,0.0342,0.0342,0.0000,0.0000,0.0000,0.0341,0.0342,0.0342,0.0342,0.0342,0.0342,0.0021
10159,0.7611,0.0298,0.0298,0.0000,0.0000,0.0000,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0003
10160,0.7442,0.0319,0.0319,0.0000,0.0000,0.0000,0.0319,0.0319,0.0319,0.0319,0.0319,0.0319,0.0005
10161,0.8439,0.0195,0.0195,0.0000,0.0000,0.0000,0.0195,0.0195,0.0195,0.0195,0.0195,0.0195,0.0000
10162,0.7869,0.0266,0.0266,0.0000,0.0000,0.0000,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0002
10163,0.7338,0.0332,0.0332,0.0000,0.0000,0.0000,0.0331,0.0332,0.0332,0.0332,0.0332,0.0332,0.0009
10164,0.7610,0.0298,0.0298,0.0000,0.0000,0.0000,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0007
10165,0.7275,0.0339,0.0339,0.0000,0.0000,0.0000,0.0338,0.0339,0.0339,0.0339,0.0339,0.0339,0.0017
10166,0.7951,0.0256,0.0256,0.0000,0.0000,0.0000,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0002
10167,0.7206,0.0346,0.0346,0.0000,0.0000,0.0000,0.0346,0.0346,0.0346,0.0346,0.0346,0.0346,0.0025
10168,0.7144,0.0354,0.0354,0.0000,0.0000,0.0000,0.0353,0.0354,0.0354,0.0354,0.0354,0.0354,0.0028
10169,0.8286,0.0214,0.0214,0.0000,0.0000,0.0000,0.0214,0.0214,0.0214,0.0214,0.0214,0.0214,0.0000
10170,0.7129,0.0356,0.0356,0.0000,0.0000,0.0000,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0021
10171,0.8224,0.0222,0.0222,0.0000,0.0000,0.0000,0.0222,0.0222,0.0222,0.0222,0.0222,0.0222,0.0000
10172,0.7715,0.0285,0.0285,0.0000,0.0000,0.0000,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0.0002
10173,0.7663,0.0291,0.0291,0.0000,0.0000,0.0000,0.0291,0.0291,0.0291,0.0291,0.0291,0.0291,0.0005
10174,0.7700,0.0287,0.0287,0.0000,0.0000,0.0000,0.0287,0.0287,0.0287,0.0287,0.0287,0.0287,0.0005
10175,0.8050,0.0244,0.0244,0.0000,0.0000,0.0000,0.0244,0.0244,0.0244,0.0244,0.0244,0.0244,0.0000
10176,0.8101,0.0237,0.0237,0.0000,0.0000,0.0000,0.0237,0.0237,0.0237,0.0237,0.0237,0.0237,0.0000
10177,0.7905,0.0262,0.0262,0.0000,0.0000,0.0000,0.0262,0.0262,0.0262,0.0262,0.0262,0.0262,0.0001
10178,0.7249,0.0341,0.0341,0.0000,0.0000,0.0000,0.0340,0.0341,0.0341,0.0341,0.0341,0.0341,0.0023
10179,0.7562,0.0304,0.0304,0.0000,0.0000,0.0000,0.0303,0.0304,0.0304,0.0304,0.0304,0.0304,0.0009
10180,0.8197,0.0225,0.0225,0.0000,0.0000,0.0000,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0000
10181,0.8055,0.0243,0.0243,0.0000,0.0000,0.0000,0.0243,0.0243,0.0243,0.0243,0.0243,0.0243,0.0001
